$GPRMC,1703.715958,A,3735.945004,N,12225.36249,W,,,,,,A
$GPRMC,1703.76596,A,3735.945665,N,12225.3633,W,,,,,,A
$GPRMC,1703.815996,A,3735.946325,N,12225.36411,W,,,,,,A
$GPRMC,1703.865956,A,3735.946986,N,12225.36492,W,,,,,,A
$GPRMC,1703.915963,A,3735.947648,N,12225.36573,W,,,,,,A
$GPRMC,1703.966078,A,3735.948307,N,12225.36654,W,,,,,,A
$GPRMC,1704.015971,A,3735.948968,N,12225.36735,W,,,,,,A
$GPRMC,1704.065958,A,3735.949628,N,12225.36816,W,,,,,,A
$GPRMC,1704.115956,A,3735.950289,N,12225.36897,W,,,,,,A
$GPRMC,1704.16596,A,3735.95095,N,12225.36978,W,,,,,,A
$GPRMC,1704.215953,A,3735.951611,N,12225.37059,W,,,,,,A
$GPRMC,1704.265958,A,3735.952272,N,12225.3714,W,,,,,,A
$GPRMC,1704.315964,A,3735.952933,N,12225.37221,W,,,,,,A
$GPRMC,1704.365953,A,3735.953594,N,12225.37303,W,,,,,,A
$GPRMC,1704.415958,A,3735.954254,N,12225.37384,W,,,,,,A
$GPRMC,1704.465948,A,3735.954916,N,12225.37465,W,,,,,,A
$GPRMC,1704.51595,A,3735.955577,N,12225.37546,W,,,,,,A
$GPRMC,1704.565946,A,3735.956238,N,12225.37628,W,,,,,,A
$GPRMC,1704.615943,A,3735.9569,N,12225.37709,W,,,,,,A
$GPRMC,1704.66595,A,3735.957561,N,12225.3779,W,,,,,,A
$GPRMC,1704.715948,A,3735.958223,N,12225.37871,W,,,,,,A
$GPRMC,1704.765942,A,3735.958884,N,12225.37953,W,,,,,,A
$GPRMC,1704.815941,A,3735.959545,N,12225.38034,W,,,,,,A
$GPRMC,1704.865946,A,3735.960206,N,12225.38115,W,,,,,,A
$GPRMC,1704.915941,A,3735.960868,N,12225.38197,W,,,,,,A
$GPRMC,1704.965942,A,3735.961529,N,12225.38278,W,,,,,,A
$GPRMC,1705.015978,A,3735.96219,N,12225.38359,W,,,,,,A
$GPRMC,1705.065946,A,3735.962852,N,12225.3844,W,,,,,,A
$GPRMC,1705.115946,A,3735.963513,N,12225.38522,W,,,,,,A
$GPRMC,1705.165953,A,3735.964174,N,12225.38603,W,,,,,,A
$GPRMC,1705.21593,A,3735.964837,N,12225.38684,W,,,,,,A
$GPRMC,1705.265996,A,3735.965498,N,12225.38766,W,,,,,,A
$GPRMC,1705.316006,A,3735.966159,N,12225.38847,W,,,,,,A
$GPRMC,1705.365938,A,3735.96682,N,12225.38928,W,,,,,,A
$GPRMC,1705.415934,A,3735.967482,N,12225.39009,W,,,,,,A
$GPRMC,1705.465943,A,3735.968143,N,12225.3909,W,,,,,,A
$GPRMC,1705.515929,A,3735.968805,N,12225.39171,W,,,,,,A
$GPRMC,1705.565945,A,3735.969467,N,12225.39253,W,,,,,,A
$GPRMC,1705.615983,A,3735.970128,N,12225.39334,W,,,,,,A
$GPRMC,1705.66593,A,3735.970789,N,12225.39415,W,,,,,,A
$GPRMC,1705.715932,A,3735.971451,N,12225.39496,W,,,,,,A
$GPRMC,1705.765929,A,3735.972112,N,12225.39577,W,,,,,,A
$GPRMC,1705.815928,A,3735.972774,N,12225.39658,W,,,,,,A
$GPRMC,1705.86593,A,3735.973435,N,12225.39739,W,,,,,,A
$GPRMC,1705.915929,A,3735.974096,N,12225.3982,W,,,,,,A
$GPRMC,1705.965926,A,3735.974758,N,12225.39902,W,,,,,,A
$GPRMC,1706.01594,A,3735.97542,N,12225.39983,W,,,,,,A
$GPRMC,1706.065931,A,3735.976081,N,12225.40064,W,,,,,,A
$GPRMC,1706.115924,A,3735.976743,N,12225.40145,W,,,,,,A
$GPRMC,1706.165925,A,3735.977405,N,12225.40226,W,,,,,,A
$GPRMC,1706.215923,A,3735.978067,N,12225.40307,W,,,,,,A
$GPRMC,1706.265957,A,3735.978728,N,12225.40388,W,,,,,,A
$GPRMC,1706.315928,A,3735.979389,N,12225.40468,W,,,,,,A
$GPRMC,1706.365929,A,3735.98005,N,12225.40549,W,,,,,,A
$GPRMC,1706.415924,A,3735.980712,N,12225.4063,W,,,,,,A
$GPRMC,1706.465933,A,3735.981373,N,12225.40711,W,,,,,,A
$GPRMC,1706.515955,A,3735.982034,N,12225.40792,W,,,,,,A
$GPRMC,1706.565941,A,3735.982694,N,12225.40873,W,,,,,,A
$GPRMC,1706.615917,A,3735.983355,N,12225.40954,W,,,,,,A
$GPRMC,1706.665913,A,3735.984016,N,12225.41035,W,,,,,,A
$GPRMC,1706.715914,A,3735.984677,N,12225.41116,W,,,,,,A
$GPRMC,1706.765917,A,3735.985338,N,12225.41197,W,,,,,,A
$GPRMC,1706.815918,A,3735.985999,N,12225.41277,W,,,,,,A
$GPRMC,1706.865918,A,3735.986661,N,12225.41358,W,,,,,,A
$GPRMC,1706.915916,A,3735.987322,N,12225.41439,W,,,,,,A
$GPRMC,1706.965913,A,3737.864205,N,12226.14078,W,,,,,,A
$GPRMC,1827.014225,A,3737.864726,N,12226.14146,W,,,,,,A
$GPRMC,1827.064225,A,3737.865247,N,12226.14214,W,,,,,,A
$GPRMC,1827.114223,A,3737.865768,N,12226.14282,W,,,,,,A
$GPRMC,1827.164241,A,3737.866289,N,12226.1435,W,,,,,,A
$GPRMC,1827.21422,A,3737.866811,N,12226.14418,W,,,,,,A
$GPRMC,1827.264245,A,3737.867332,N,12226.14486,W,,,,,,A
$GPRMC,1827.314227,A,3737.867853,N,12226.14554,W,,,,,,A
$GPRMC,1827.364213,A,3737.868375,N,12226.14622,W,,,,,,A
$GPRMC,1827.414235,A,3737.868897,N,12226.1469,W,,,,,,A
$GPRMC,1827.464216,A,3737.869419,N,12226.14758,W,,,,,,A
$GPRMC,1827.514224,A,3737.869941,N,12226.14826,W,,,,,,A
$GPRMC,1827.56423,A,3737.870464,N,12226.14894,W,,,,,,A
$GPRMC,1827.614245,A,3737.870987,N,12226.14961,W,,,,,,A
$GPRMC,1827.664222,A,3737.87151,N,12226.15029,W,,,,,,A
$GPRMC,1827.714213,A,3737.872035,N,12226.15097,W,,,,,,A
$GPRMC,1827.764216,A,3737.872559,N,12226.15165,W,,,,,,A
$GPRMC,1827.814212,A,3737.873085,N,12226.15232,W,,,,,,A
$GPRMC,1827.864215,A,3737.87361,N,12226.153,W,,,,,,A
$GPRMC,1827.914213,A,3737.874136,N,12226.15367,W,,,,,,A
$GPRMC,1827.964209,A,3737.874662,N,12226.15435,W,,,,,,A
$GPRMC,1828.014213,A,3737.875188,N,12226.15502,W,,,,,,A
$GPRMC,1828.064215,A,3737.875716,N,12226.15569,W,,,,,,A
$GPRMC,1828.114214,A,3737.876243,N,12226.15636,W,,,,,,A
$GPRMC,1828.164211,A,3737.876772,N,12226.15704,W,,,,,,A
$GPRMC,1828.214206,A,3737.877301,N,12226.15771,W,,,,,,A
$GPRMC,1828.264211,A,3737.877832,N,12226.15838,W,,,,,,A
$GPRMC,1828.314223,A,3737.878362,N,12226.15905,W,,,,,,A
$GPRMC,1828.364218,A,3737.878893,N,12226.15971,W,,,,,,A
$GPRMC,1828.414216,A,3737.879425,N,12226.16038,W,,,,,,A
$GPRMC,1828.464204,A,3737.879957,N,12226.16105,W,,,,,,A
$GPRMC,1828.5142,A,3737.880489,N,12226.16171,W,,,,,,A
$GPRMC,1828.5642,A,3737.881022,N,12226.16238,W,,,,,,A
$GPRMC,1828.614236,A,3737.881555,N,12226.16304,W,,,,,,A
$GPRMC,1828.664203,A,3737.882089,N,12226.16371,W,,,,,,A
$GPRMC,1828.714197,A,3737.882625,N,12226.16437,W,,,,,,A
$GPRMC,1828.764206,A,3737.88316,N,12226.16503,W,,,,,,A
$GPRMC,1828.814203,A,3737.883697,N,12226.16569,W,,,,,,A
$GPRMC,1828.864204,A,3737.884234,N,12226.16635,W,,,,,,A
$GPRMC,1828.914202,A,3737.884772,N,12226.16701,W,,,,,,A
$GPRMC,1828.964214,A,3737.88531,N,12226.16767,W,,,,,,A
$GPRMC,1829.014196,A,3737.885849,N,12226.16833,W,,,,,,A
$GPRMC,1829.064204,A,3737.886388,N,12226.16899,W,,,,,,A
$GPRMC,1829.114189,A,3737.886927,N,12226.16965,W,,,,,,A
$GPRMC,1829.164198,A,3737.887468,N,12226.1703,W,,,,,,A
$GPRMC,1829.214192,A,3737.888009,N,12226.17096,W,,,,,,A
$GPRMC,1829.264192,A,3737.888551,N,12226.17161,W,,,,,,A
$GPRMC,1829.314192,A,3737.889094,N,12226.17226,W,,,,,,A
$GPRMC,1829.364195,A,3737.889638,N,12226.17291,W,,,,,,A
$GPRMC,1829.414191,A,3737.890182,N,12226.17356,W,,,,,,A
$GPRMC,1829.464203,A,3737.890727,N,12226.17421,W,,,,,,A
$GPRMC,1829.51419,A,3737.891272,N,12226.17486,W,,,,,,A
$GPRMC,1829.564199,A,3737.891818,N,12226.17551,W,,,,,,A
$GPRMC,1829.614188,A,3737.892364,N,12226.17616,W,,,,,,A
$GPRMC,1829.664204,A,3737.892911,N,12226.17681,W,,,,,,A
$GPRMC,1829.714202,A,3737.893458,N,12226.17745,W,,,,,,A
$GPRMC,1829.764187,A,3737.894006,N,12226.1781,W,,,,,,A
$GPRMC,1829.814217,A,3737.894554,N,12226.17874,W,,,,,,A
$GPRMC,1829.864186,A,3737.895103,N,12226.17938,W,,,,,,A
$GPRMC,1829.914181,A,3737.895652,N,12226.18003,W,,,,,,A
$GPRMC,1829.964186,A,3737.896202,N,12226.18067,W,,,,,,A
$GPRMC,1830.014198,A,3737.896753,N,12226.18131,W,,,,,,A
$GPRMC,1830.064189,A,3737.897304,N,12226.18195,W,,,,,,A
$GPRMC,1830.114182,A,3737.897857,N,12226.18259,W,,,,,,A
$GPRMC,1830.16424,A,3737.898408,N,12226.18323,W,,,,,,A
$GPRMC,1830.214175,A,3737.898962,N,12226.18387,W,,,,,,A
$GPRMC,1830.264217,A,3737.899515,N,12226.1845,W,,,,,,A
$GPRMC,1830.314177,A,3737.900069,N,12226.18514,W,,,,,,A
$GPRMC,1830.364183,A,3737.900624,N,12226.18577,W,,,,,,A
$GPRMC,1830.414176,A,3737.90118,N,12226.18641,W,,,,,,A
$GPRMC,1830.464177,A,3737.901736,N,12226.18704,W,,,,,,A
$GPRMC,1830.514172,A,3737.902292,N,12226.18767,W,,,,,,A
$GPRMC,1830.564174,A,3737.902849,N,12226.1883,W,,,,,,A
$GPRMC,1830.614177,A,3737.903407,N,12226.18893,W,,,,,,A
$GPRMC,1830.664191,A,3737.903964,N,12226.18956,W,,,,,,A
$GPRMC,1830.714168,A,3737.904523,N,12226.19019,W,,,,,,A
$GPRMC,1830.764171,A,3737.905083,N,12226.19082,W,,,,,,A
$GPRMC,1830.814166,A,3737.905643,N,12226.19144,W,,,,,,A
$GPRMC,1830.864178,A,3737.906204,N,12226.19207,W,,,,,,A
$GPRMC,1830.914169,A,3737.906766,N,12226.19269,W,,,,,,A
$GPRMC,1830.964169,A,3737.907329,N,12226.19331,W,,,,,,A
$GPRMC,1831.014168,A,3737.907893,N,12226.19393,W,,,,,,A
$GPRMC,1831.06417,A,3737.908457,N,12226.19455,W,,,,,,A
$GPRMC,1831.114186,A,3737.909021,N,12226.19517,W,,,,,,A
$GPRMC,1831.164179,A,3737.909587,N,12226.19579,W,,,,,,A
$GPRMC,1831.214177,A,3737.910153,N,12226.1964,W,,,,,,A
$GPRMC,1831.264164,A,3737.910719,N,12226.19702,W,,,,,,A
$GPRMC,1831.314172,A,3737.911286,N,12226.19763,W,,,,,,A
$GPRMC,1831.364165,A,3737.911854,N,12226.19824,W,,,,,,A
$GPRMC,1831.414186,A,3737.912422,N,12226.19885,W,,,,,,A
$GPRMC,1831.464164,A,3737.912991,N,12226.19946,W,,,,,,A
$GPRMC,1831.51416,A,3737.913561,N,12226.20007,W,,,,,,A
$GPRMC,1831.56416,A,3737.914131,N,12226.20068,W,,,,,,A
$GPRMC,1831.614169,A,3737.914702,N,12226.20129,W,,,,,,A
$GPRMC,1831.664199,A,3737.915273,N,12226.20189,W,,,,,,A
$GPRMC,1831.714165,A,3737.915846,N,12226.20249,W,,,,,,A
$GPRMC,1831.764165,A,3737.916418,N,12226.2031,W,,,,,,A
$GPRMC,1831.814171,A,3737.916992,N,12226.2037,W,,,,,,A
$GPRMC,1831.864172,A,3737.917566,N,12226.2043,W,,,,,,A
$GPRMC,1831.914157,A,3737.918141,N,12226.2049,W,,,,,,A
$GPRMC,1831.964157,A,3737.918716,N,12226.2055,W,,,,,,A
$GPRMC,1832.014157,A,3737.919292,N,12226.20609,W,,,,,,A
$GPRMC,1832.06416,A,3737.919868,N,12226.20669,W,,,,,,A
$GPRMC,1832.114163,A,3737.920446,N,12226.20729,W,,,,,,A
$GPRMC,1832.164159,A,3737.921023,N,12226.20788,W,,,,,,A
$GPRMC,1832.214151,A,3737.921602,N,12226.20847,W,,,,,,A
$GPRMC,1832.264152,A,3737.92218,N,12226.20906,W,,,,,,A
$GPRMC,1832.314148,A,3737.922759,N,12226.20965,W,,,,,,A
$GPRMC,1832.36415,A,3737.923339,N,12226.21024,W,,,,,,A
$GPRMC,1832.414145,A,3737.923919,N,12226.21083,W,,,,,,A
$GPRMC,1832.464151,A,3737.9245,N,12226.21142,W,,,,,,A
$GPRMC,1832.514173,A,3737.925082,N,12226.21201,W,,,,,,A
$GPRMC,1832.564151,A,3737.925664,N,12226.2126,W,,,,,,A
$GPRMC,1832.614143,A,3737.926247,N,12226.21318,W,,,,,,A
$GPRMC,1832.664158,A,3737.92683,N,12226.21376,W,,,,,,A
$GPRMC,1832.714146,A,3737.927414,N,12226.21435,W,,,,,,A
$GPRMC,1832.764147,A,3737.927999,N,12226.21493,W,,,,,,A
$GPRMC,1832.81419,A,3737.928584,N,12226.21551,W,,,,,,A
$GPRMC,1832.864207,A,3737.929169,N,12226.21609,W,,,,,,A
$GPRMC,1832.91414,A,3737.929755,N,12226.21667,W,,,,,,A
$GPRMC,1832.964173,A,3737.930342,N,12226.21725,W,,,,,,A
$GPRMC,1833.014194,A,3737.930929,N,12226.21783,W,,,,,,A
$GPRMC,1833.064141,A,3737.931517,N,12226.2184,W,,,,,,A
$GPRMC,1833.114145,A,3737.932105,N,12226.21898,W,,,,,,A
$GPRMC,1833.164139,A,3737.932694,N,12226.21955,W,,,,,,A
$GPRMC,1833.214135,A,3737.933285,N,12226.22013,W,,,,,,A
$GPRMC,1833.264241,A,3737.933874,N,12226.2207,W,,,,,,A
$GPRMC,1833.314135,A,3737.934464,N,12226.22127,W,,,,,,A
$GPRMC,1833.364135,A,3737.935056,N,12226.22184,W,,,,,,A
$GPRMC,1833.414147,A,3737.935648,N,12226.22241,W,,,,,,A
$GPRMC,1833.464142,A,3737.936241,N,12226.22298,W,,,,,,A
$GPRMC,1833.514143,A,3737.936836,N,12226.22355,W,,,,,,A
$GPRMC,1833.564234,A,3737.937429,N,12226.22411,W,,,,,,A
$GPRMC,1833.61413,A,3737.938024,N,12226.22468,W,,,,,,A
$GPRMC,1833.664169,A,3737.938619,N,12226.22524,W,,,,,,A
$GPRMC,1833.714128,A,3737.939215,N,12226.2258,W,,,,,,A
$GPRMC,1833.764131,A,3737.939812,N,12226.22637,W,,,,,,A
$GPRMC,1833.814137,A,3737.940409,N,12226.22693,W,,,,,,A
$GPRMC,1833.86416,A,3737.941007,N,12226.22749,W,,,,,,A
$GPRMC,1833.914148,A,3737.941605,N,12226.22804,W,,,,,,A
$GPRMC,1833.964131,A,3737.942204,N,12226.2286,W,,,,,,A
$GPRMC,1834.014125,A,3737.942804,N,12226.22916,W,,,,,,A
$GPRMC,1834.064124,A,3737.943404,N,12226.22971,W,,,,,,A
$GPRMC,1834.114121,A,3737.944006,N,12226.23026,W,,,,,,A
$GPRMC,1834.164122,A,3737.944607,N,12226.23082,W,,,,,,A
$GPRMC,1834.214121,A,3737.94521,N,12226.23137,W,,,,,,A
$GPRMC,1834.264126,A,3737.945813,N,12226.23192,W,,,,,,A
$GPRMC,1834.314121,A,3737.946416,N,12226.23247,W,,,,,,A
$GPRMC,1834.364127,A,3737.947021,N,12226.23301,W,,,,,,A
$GPRMC,1834.414119,A,3737.947626,N,12226.23356,W,,,,,,A
$GPRMC,1834.464126,A,3737.948231,N,12226.23411,W,,,,,,A
$GPRMC,1834.514173,A,3737.948836,N,12226.23465,W,,,,,,A
$GPRMC,1834.564132,A,3737.949442,N,12226.23519,W,,,,,,A
$GPRMC,1834.614118,A,3737.950049,N,12226.23573,W,,,,,,A
$GPRMC,1834.664117,A,3737.950657,N,12226.23627,W,,,,,,A
$GPRMC,1834.714116,A,3737.951265,N,12226.23681,W,,,,,,A
$GPRMC,1834.764111,A,3737.951874,N,12226.23735,W,,,,,,A
$GPRMC,1834.81413,A,3737.952483,N,12226.23789,W,,,,,,A
$GPRMC,1834.864117,A,3737.953093,N,12226.23843,W,,,,,,A
$GPRMC,1834.914114,A,3737.953702,N,12226.23896,W,,,,,,A
$GPRMC,1834.964111,A,3737.954313,N,12226.2395,W,,,,,,A
$GPRMC,1835.014108,A,3737.954923,N,12226.24003,W,,,,,,A
$GPRMC,1835.064113,A,3737.955534,N,12226.24056,W,,,,,,A
$GPRMC,1835.114106,A,3737.956146,N,12226.2411,W,,,,,,A
$GPRMC,1835.16411,A,3737.956758,N,12226.24163,W,,,,,,A
$GPRMC,1835.214114,A,3737.95737,N,12226.24215,W,,,,,,A
$GPRMC,1835.264108,A,3737.957983,N,12226.24268,W,,,,,,A
$GPRMC,1835.31411,A,3737.958597,N,12226.24321,W,,,,,,A
$GPRMC,1835.364109,A,3737.959211,N,12226.24373,W,,,,,,A
$GPRMC,1835.414135,A,3737.959825,N,12226.24426,W,,,,,,A
$GPRMC,1835.464108,A,3737.96044,N,12226.24478,W,,,,,,A
$GPRMC,1835.514123,A,3737.961055,N,12226.2453,W,,,,,,A
$GPRMC,1835.564106,A,3737.961671,N,12226.24582,W,,,,,,A
$GPRMC,1835.614104,A,3737.962287,N,12226.24634,W,,,,,,A
$GPRMC,1835.664104,A,3737.962903,N,12226.24685,W,,,,,,A
$GPRMC,1835.714106,A,3737.96352,N,12226.24737,W,,,,,,A
$GPRMC,1835.764101,A,3737.964136,N,12226.24788,W,,,,,,A
$GPRMC,1835.814098,A,3737.964754,N,12226.2484,W,,,,,,A
$GPRMC,1835.86411,A,3737.965371,N,12226.24891,W,,,,,,A
$GPRMC,1835.9141,A,3737.96599,N,12226.24942,W,,,,,,A
$GPRMC,1835.964099,A,3737.966608,N,12226.24993,W,,,,,,A
$GPRMC,1836.014095,A,3737.967228,N,12226.25044,W,,,,,,A
$GPRMC,1836.064173,A,3737.967846,N,12226.25095,W,,,,,,A
$GPRMC,1836.114094,A,3737.968465,N,12226.25145,W,,,,,,A
$GPRMC,1836.164099,A,3737.969084,N,12226.25196,W,,,,,,A
$GPRMC,1836.214111,A,3737.969703,N,12226.25246,W,,,,,,A
$GPRMC,1836.264096,A,3737.970323,N,12226.25296,W,,,,,,A
$GPRMC,1836.314099,A,3737.970943,N,12226.25346,W,,,,,,A
$GPRMC,1836.364091,A,3737.971564,N,12226.25396,W,,,,,,A
$GPRMC,1836.414088,A,3737.972185,N,12226.25446,W,,,,,,A
$GPRMC,1836.464095,A,3737.972807,N,12226.25496,W,,,,,,A
$GPRMC,1836.514091,A,3737.973428,N,12226.25546,W,,,,,,A
$GPRMC,1836.564092,A,3737.974051,N,12226.25595,W,,,,,,A
$GPRMC,1836.614101,A,3737.974674,N,12226.25645,W,,,,,,A
$GPRMC,1836.664084,A,3737.975297,N,12226.25694,W,,,,,,A
$GPRMC,1836.714089,A,3737.975921,N,12226.25743,W,,,,,,A
$GPRMC,1836.764094,A,3737.976546,N,12226.25792,W,,,,,,A
$GPRMC,1836.814085,A,3737.977171,N,12226.25842,W,,,,,,A
$GPRMC,1836.864089,A,3737.977797,N,12226.25891,W,,,,,,A
$GPRMC,1836.914092,A,3737.978424,N,12226.25939,W,,,,,,A
$GPRMC,1836.964086,A,3737.979051,N,12226.25988,W,,,,,,A
$GPRMC,1837.014081,A,3737.979679,N,12226.26037,W,,,,,,A
$GPRMC,1837.064082,A,3737.980308,N,12226.26086,W,,,,,,A
$GPRMC,1837.114081,A,3737.980937,N,12226.26134,W,,,,,,A
$GPRMC,1837.164082,A,3737.981567,N,12226.26183,W,,,,,,A
$GPRMC,1837.214099,A,3737.982198,N,12226.26231,W,,,,,,A
$GPRMC,1837.264081,A,3737.982829,N,12226.26279,W,,,,,,A
$GPRMC,1837.314079,A,3737.983461,N,12226.26327,W,,,,,,A
$GPRMC,1837.364078,A,3737.984093,N,12226.26375,W,,,,,,A
$GPRMC,1837.414076,A,3737.984726,N,12226.26423,W,,,,,,A
$GPRMC,1837.464078,A,3737.985359,N,12226.26471,W,,,,,,A
$GPRMC,1837.514079,A,3737.985993,N,12226.26519,W,,,,,,A
$GPRMC,1837.564087,A,3737.986627,N,12226.26567,W,,,,,,A
$GPRMC,1837.614074,A,3737.987262,N,12226.26614,W,,,,,,A
$GPRMC,1837.664077,A,3737.987897,N,12226.26662,W,,,,,,A
$GPRMC,1837.714071,A,3737.988533,N,12226.26709,W,,,,,,A
$GPRMC,1837.764079,A,3737.98917,N,12226.26756,W,,,,,,A
$GPRMC,1837.814097,A,3737.989806,N,12226.26803,W,,,,,,A
$GPRMC,1837.864109,A,3737.990443,N,12226.2685,W,,,,,,A
$GPRMC,1837.914068,A,3737.99108,N,12226.26897,W,,,,,,A
$GPRMC,1837.964076,A,3737.991719,N,12226.26944,W,,,,,,A
$GPRMC,1838.014068,A,3737.992357,N,12226.2699,W,,,,,,A
$GPRMC,1838.064071,A,3737.992997,N,12226.27037,W,,,,,,A
$GPRMC,1838.114066,A,3737.993637,N,12226.27083,W,,,,,,A
$GPRMC,1838.164081,A,3737.994277,N,12226.27129,W,,,,,,A
$GPRMC,1838.214069,A,3737.994918,N,12226.27175,W,,,,,,A
$GPRMC,1838.264082,A,3737.995559,N,12226.27221,W,,,,,,A
$GPRMC,1838.314075,A,3737.9962,N,12226.27267,W,,,,,,A
$GPRMC,1838.364067,A,3737.996843,N,12226.27312,W,,,,,,A
$GPRMC,1838.414066,A,3737.997486,N,12226.27358,W,,,,,,A
$GPRMC,1838.464072,A,3737.99813,N,12226.27403,W,,,,,,A
$GPRMC,1838.5141,A,3737.998773,N,12226.27448,W,,,,,,A
$GPRMC,1838.564062,A,3737.999417,N,12226.27493,W,,,,,,A
$GPRMC,1838.614065,A,3738.000062,N,12226.27538,W,,,,,,A
$GPRMC,1838.66406,A,3738.000707,N,12226.27583,W,,,,,,A
$GPRMC,1838.714058,A,3738.001353,N,12226.27628,W,,,,,,A
$GPRMC,1838.764077,A,3738.001999,N,12226.27673,W,,,,,,A
$GPRMC,1838.814061,A,3738.002647,N,12226.27718,W,,,,,,A
$GPRMC,1838.864142,A,3738.003294,N,12226.27762,W,,,,,,A
$GPRMC,1838.914062,A,3738.003942,N,12226.27806,W,,,,,,A
$GPRMC,1838.964077,A,3738.00459,N,12226.27851,W,,,,,,A
$GPRMC,1839.014068,A,3738.005239,N,12226.27895,W,,,,,,A
$GPRMC,1839.064056,A,3738.005889,N,12226.27939,W,,,,,,A
$GPRMC,1839.114054,A,3738.00654,N,12226.27982,W,,,,,,A
$GPRMC,1839.164051,A,3738.007191,N,12226.28026,W,,,,,,A
$GPRMC,1839.214054,A,3738.007842,N,12226.2807,W,,,,,,A
$GPRMC,1839.264049,A,3738.008495,N,12226.28113,W,,,,,,A
$GPRMC,1839.314068,A,3738.009147,N,12226.28157,W,,,,,,A
$GPRMC,1839.364069,A,3738.009801,N,12226.282,W,,,,,,A
$GPRMC,1839.414074,A,3738.010454,N,12226.28243,W,,,,,,A
$GPRMC,1839.464053,A,3738.011109,N,12226.28286,W,,,,,,A
$GPRMC,1839.514054,A,3738.011763,N,12226.28329,W,,,,,,A
$GPRMC,1839.56405,A,3738.012419,N,12226.28372,W,,,,,,A
$GPRMC,1839.614083,A,3738.013074,N,12226.28415,W,,,,,,A
$GPRMC,1839.664064,A,3738.01373,N,12226.28457,W,,,,,,A
$GPRMC,1839.714054,A,3738.014386,N,12226.285,W,,,,,,A
$GPRMC,1839.76405,A,3738.015043,N,12226.28542,W,,,,,,A
$GPRMC,1839.814046,A,3738.015701,N,12226.28585,W,,,,,,A
$GPRMC,1839.864054,A,3738.016359,N,12226.28627,W,,,,,,A
$GPRMC,1839.914044,A,3738.017018,N,12226.28669,W,,,,,,A
$GPRMC,1839.964059,A,3738.017677,N,12226.28711,W,,,,,,A
$GPRMC,1840.014053,A,3738.018337,N,12226.28753,W,,,,,,A
$GPRMC,1840.064048,A,3738.018997,N,12226.28795,W,,,,,,A
$GPRMC,1840.114041,A,3738.019658,N,12226.28837,W,,,,,,A
$GPRMC,1840.164062,A,3738.020319,N,12226.28879,W,,,,,,A
$GPRMC,1840.214048,A,3738.020981,N,12226.2892,W,,,,,,A
$GPRMC,1840.264051,A,3738.021644,N,12226.28961,W,,,,,,A
$GPRMC,1840.314054,A,3738.022306,N,12226.29003,W,,,,,,A
$GPRMC,1840.364041,A,3738.022969,N,12226.29044,W,,,,,,A
$GPRMC,1840.414038,A,3738.023633,N,12226.29085,W,,,,,,A
$GPRMC,1840.464075,A,3738.024297,N,12226.29126,W,,,,,,A
$GPRMC,1840.51405,A,3738.024962,N,12226.29167,W,,,,,,A
$GPRMC,1840.564058,A,3738.025627,N,12226.29208,W,,,,,,A
$GPRMC,1840.614046,A,3738.026293,N,12226.29248,W,,,,,,A
$GPRMC,1840.664082,A,3738.026959,N,12226.29289,W,,,,,,A
$GPRMC,1840.714065,A,3738.027624,N,12226.29329,W,,,,,,A
$GPRMC,1840.764042,A,3738.02829,N,12226.2937,W,,,,,,A
$GPRMC,1840.814026,A,3738.028957,N,12226.2941,W,,,,,,A
$GPRMC,1840.864042,A,3738.029624,N,12226.2945,W,,,,,,A
$GPRMC,1840.914029,A,3738.030292,N,12226.2949,W,,,,,,A
$GPRMC,1840.964042,A,3738.03096,N,12226.2953,W,,,,,,A
$GPRMC,1841.014024,A,3738.031629,N,12226.2957,W,,,,,,A
$GPRMC,1841.064058,A,3738.032299,N,12226.2961,W,,,,,,A
$GPRMC,1841.114031,A,3738.032969,N,12226.2965,W,,,,,,A
$GPRMC,1841.164046,A,3738.033638,N,12226.29689,W,,,,,,A
$GPRMC,1841.214024,A,3738.034309,N,12226.29728,W,,,,,,A
$GPRMC,1841.264032,A,3738.034979,N,12226.29768,W,,,,,,A
$GPRMC,1841.314023,A,3738.035651,N,12226.29807,W,,,,,,A
$GPRMC,1841.364027,A,3738.036324,N,12226.29846,W,,,,,,A
$GPRMC,1841.414083,A,3738.036996,N,12226.29885,W,,,,,,A
$GPRMC,1841.464029,A,3738.037669,N,12226.29924,W,,,,,,A
$GPRMC,1841.514016,A,3738.038342,N,12226.29962,W,,,,,,A
$GPRMC,1841.564021,A,3738.039016,N,12226.30001,W,,,,,,A
$GPRMC,1841.614025,A,3738.039691,N,12226.3004,W,,,,,,A
$GPRMC,1841.66402,A,3738.040366,N,12226.30078,W,,,,,,A
$GPRMC,1841.714068,A,3738.04104,N,12226.30117,W,,,,,,A
$GPRMC,1841.764023,A,3738.041716,N,12226.30155,W,,,,,,A
$GPRMC,1841.81402,A,3738.042392,N,12226.30194,W,,,,,,A
$GPRMC,1841.864019,A,3738.043068,N,12226.30232,W,,,,,,A
$GPRMC,1841.914014,A,3738.043745,N,12226.3027,W,,,,,,A
$GPRMC,1841.964016,A,3738.044423,N,12226.30308,W,,,,,,A
$GPRMC,1842.014013,A,3738.045101,N,12226.30346,W,,,,,,A
$GPRMC,1842.06402,A,3738.04578,N,12226.30384,W,,,,,,A
