lats(t),lons(t),distance,times,lat10,lon10,lat_dir,lon_dir
37.64500411,-122.4488077,1.371076524,1901.263182,3738.700246,12226.92846,N,W
37.64501296,-122.4488185,1.370238226,1901.313198,3738.700777,12226.92911,N,W
37.64502183,-122.4488293,1.370496624,1901.363184,3738.70131,12226.92976,N,W
37.64503072,-122.44884,1.370417708,1901.413187,3738.701843,12226.9304,N,W
37.64503962,-122.4488508,1.369307964,1901.463197,3738.702377,12226.93105,N,W
37.64504855,-122.4488614,1.369339811,1901.513177,3738.702913,12226.93169,N,W
37.64505749,-122.4488721,1.369092676,1901.563181,3738.70345,12226.93233,N,W
37.64506645,-122.4488827,1.367895653,1901.613208,3738.703987,12226.93296,N,W
37.6450754,-122.4488933,1.365385695,1901.663226,3738.704524,12226.9336,N,W
37.64508437,-122.4489039,1.366717904,1901.713173,3738.705062,12226.93423,N,W
37.64509336,-122.4489145,1.36618029,1901.763177,3738.705602,12226.93487,N,W
37.64510236,-122.448925,1.365593744,1901.813178,3738.706142,12226.9355,N,W
37.64511138,-122.4489355,1.365060373,1901.863174,3738.706683,12226.93613,N,W
37.64512041,-122.4489459,1.364285681,1901.913174,3738.707225,12226.93676,N,W
37.64512945,-122.4489564,1.363865286,1901.963172,3738.707767,12226.93738,N,W
37.64513852,-122.4489668,1.363859208,1902.013168,3738.708311,12226.93801,N,W
37.6451476,-122.4489772,1.363862625,1902.063168,3738.708856,12226.93863,N,W
37.6451567,-122.4489875,1.363831546,1902.113172,3738.709402,12226.93925,N,W
37.64516581,-122.4489979,1.363375384,1902.163171,3738.709948,12226.93987,N,W
37.64517493,-122.4490082,1.363696387,1902.213163,3738.710496,12226.94049,N,W
37.64518406,-122.4490185,1.36153488,1902.263186,3738.711044,12226.94111,N,W
37.6451932,-122.4490287,1.361197235,1902.313163,3738.711592,12226.94172,N,W
37.64520236,-122.449039,1.360483139,1902.363166,3738.712141,12226.94234,N,W
37.64521153,-122.4490492,1.3606376,1902.413163,3738.712692,12226.94295,N,W
37.64522071,-122.4490594,1.360846441,1902.463163,3738.713242,12226.94356,N,W
37.6452299,-122.4490695,1.361314378,1902.513162,3738.713794,12226.94417,N,W
37.64523912,-122.4490797,1.361276984,1902.563171,3738.714347,12226.94478,N,W
37.64524836,-122.4490898,1.362419728,1902.61316,3738.714901,12226.94539,N,W
37.64525761,-122.4490999,1.361217124,1902.663167,3738.715457,12226.946,N,W
37.64526687,-122.44911,1.35961711,1902.713159,3738.716012,12226.9466,N,W
37.64527614,-122.44912,1.357985881,1902.763162,3738.716568,12226.9472,N,W
37.64528542,-122.44913,1.35794837,1902.813157,3738.717125,12226.9478,N,W
37.64529472,-122.44914,1.357097296,1902.863179,3738.717683,12226.9484,N,W
37.64530403,-122.4491499,1.357902216,1902.913174,3738.718242,12226.94899,N,W
37.64531336,-122.4491598,1.357473349,1902.963182,3738.718802,12226.94959,N,W
37.64532271,-122.4491697,1.358393077,1903.013158,3738.719363,12226.95018,N,W
37.64533209,-122.4491796,1.35944453,1903.063156,3738.719925,12226.95078,N,W
37.64534147,-122.4491895,1.358000525,1903.113181,3738.720488,12226.95137,N,W
37.64535087,-122.4491993,1.358334277,1903.16316,3738.721052,12226.95196,N,W
37.64536029,-122.4492091,1.358142011,1903.213164,3738.721618,12226.95254,N,W
37.64536974,-122.4492189,1.35998229,1903.263179,3738.722185,12226.95313,N,W
37.64537917,-122.4492286,1.353674725,1903.313277,3738.72275,12226.95371,N,W
37.64538864,-122.4492382,1.356920342,1903.363161,3738.723318,12226.95429,N,W
37.64539812,-122.4492479,1.356013127,1903.413184,3738.723887,12226.95487,N,W
37.64540762,-122.4492575,1.35567294,1903.463174,3738.724457,12226.95545,N,W
37.64541714,-122.4492671,1.355921437,1903.513157,3738.725028,12226.95603,N,W
37.64542668,-122.4492767,1.356188723,1903.563152,3738.725601,12226.9566,N,W
37.64543623,-122.4492862,1.356012522,1903.613155,3738.726174,12226.95717,N,W
37.6454458,-122.4492958,1.356309608,1903.66315,3738.726748,12226.95775,N,W
37.64545537,-122.4493053,1.355452465,1903.713161,3738.727322,12226.95832,N,W
37.64546496,-122.4493147,1.354553845,1903.763156,3738.727898,12226.95888,N,W
37.64547456,-122.4493242,1.354356033,1903.813146,3738.728474,12226.95945,N,W
37.64548417,-122.4493336,1.353549301,1903.863156,3738.72905,12226.96001,N,W
37.64549379,-122.449343,1.352792323,1903.91316,3738.729628,12226.96058,N,W
37.64550342,-122.4493523,1.351431239,1903.963165,3738.730205,12226.96114,N,W
37.64551307,-122.4493616,1.35181059,1904.013147,3738.730784,12226.9617,N,W
37.64552273,-122.4493709,1.349736305,1904.063176,3738.731364,12226.96225,N,W
37.6455324,-122.4493801,1.350538529,1904.113142,3738.731944,12226.96281,N,W
37.64554211,-122.4493893,1.351664678,1904.16314,3738.732527,12226.96336,N,W
37.64555182,-122.4493985,1.348461861,1904.213191,3738.733109,12226.96391,N,W
37.64556156,-122.4494076,1.348581745,1904.263158,3738.733693,12226.96445,N,W
37.6455713,-122.4494166,1.347867773,1904.313158,3738.734278,12226.965,N,W
37.64558108,-122.4494257,1.34795639,1904.363137,3738.734865,12226.96554,N,W
37.64559086,-122.4494346,1.346565271,1904.413138,3738.735452,12226.96608,N,W
37.64560066,-122.4494436,1.34533781,1904.463137,3738.73604,12226.96661,N,W
37.64561047,-122.4494525,1.343892767,1904.513139,3738.736628,12226.96715,N,W
37.64562029,-122.4494613,1.343076784,1904.563132,3738.737218,12226.96768,N,W
37.64563013,-122.4494702,1.343358329,1904.613133,3738.737808,12226.96821,N,W
37.64563998,-122.449479,1.344507051,1904.663137,3738.738399,12226.96874,N,W
37.64564985,-122.4494878,1.346241355,1904.713135,3738.738991,12226.96927,N,W
37.64565974,-122.4494966,1.346431952,1904.763134,3738.739584,12226.9698,N,W
37.64566963,-122.4495054,1.345541117,1904.813129,3738.740178,12226.97032,N,W
37.64567951,-122.4495141,1.344330321,1904.86313,3738.740771,12226.97085,N,W
37.6456894,-122.4495229,1.342982784,1904.913132,3738.741364,12226.97137,N,W
37.64569929,-122.4495316,1.342111617,1904.963131,3738.741958,12226.97189,N,W
37.6457092,-122.4495402,1.341763159,1905.01313,3738.742552,12226.97241,N,W
37.64571911,-122.4495489,1.341816904,1905.063129,3738.743146,12226.97293,N,W
37.64572903,-122.4495575,1.341040835,1905.113141,3738.743742,12226.97345,N,W
37.64573897,-122.4495661,1.341797504,1905.163123,3738.744338,12226.97397,N,W
37.64574893,-122.4495747,1.341538488,1905.213144,3738.744936,12226.97448,N,W
37.64575889,-122.4495832,1.340012232,1905.263161,3738.745534,12226.97499,N,W
37.64576888,-122.4495917,1.340066134,1905.313137,3738.746133,12226.9755,N,W
37.64577887,-122.4496002,1.34013282,1905.363125,3738.746732,12226.97601,N,W
37.64578889,-122.4496087,1.340911015,1905.413119,3738.747334,12226.97652,N,W
37.64579891,-122.4496171,1.338686874,1905.463153,3738.747935,12226.97702,N,W
37.64580895,-122.4496254,1.339141528,1905.513121,3738.748537,12226.97753,N,W
37.645819,-122.4496338,1.339460079,1905.563122,3738.74914,12226.97803,N,W
37.64582906,-122.4496421,1.337486077,1905.613149,3738.749744,12226.97853,N,W
37.64583914,-122.4496504,1.337963489,1905.66312,3738.750348,12226.97902,N,W
37.64584924,-122.4496586,1.337886327,1905.713121,3738.750954,12226.97951,N,W
37.64585936,-122.4496668,1.337883506,1905.763118,3738.751561,12226.98001,N,W
37.6458695,-122.4496749,1.338763995,1905.813114,3738.75217,12226.9805,N,W
37.64587964,-122.4496831,1.336431493,1905.863155,3738.752778,12226.98098,N,W
37.64588982,-122.4496911,1.338418739,1905.913115,3738.753389,12226.98147,N,W
37.64589999,-122.4496992,1.336322224,1905.963149,3738.753999,12226.98195,N,W
37.64591019,-122.4497072,1.337345877,1906.013113,3738.754611,12226.98243,N,W
37.64592039,-122.4497152,1.336838369,1906.06313,3738.755224,12226.98291,N,W
37.64593061,-122.4497232,1.336625248,1906.113137,3738.755837,12226.98339,N,W
37.64594083,-122.4497311,1.335888875,1906.16314,3738.75645,12226.98387,N,W
37.64595107,-122.449739,1.336069312,1906.213119,3738.757064,12226.98434,N,W
37.64596132,-122.4497469,1.3356676,1906.263114,3738.757679,12226.98481,N,W
37.64597157,-122.4497548,1.335597644,1906.313107,3738.758294,12226.98529,N,W
37.64598184,-122.4497626,1.334847514,1906.363111,3738.75891,12226.98576,N,W
37.64599212,-122.4497704,1.334101888,1906.413111,3738.759527,12226.98622,N,W
37.64600242,-122.4497781,1.334898504,1906.463108,3738.760145,12226.98669,N,W
37.64601272,-122.4497858,1.332942269,1906.513153,3738.760763,12226.98715,N,W
37.64602302,-122.4497935,1.331689634,1906.563144,3738.761381,12226.98761,N,W
37.64603335,-122.4498012,1.332808766,1906.613102,3738.762001,12226.98807,N,W
37.6460437,-122.4498088,1.33294579,1906.663106,3738.762622,12226.98853,N,W
37.64605405,-122.4498164,1.333246728,1906.713106,3738.763243,12226.98898,N,W
37.64606443,-122.449824,1.334582667,1906.763103,3738.763866,12226.98944,N,W
37.6460748,-122.4498315,1.332642445,1906.813147,3738.764488,12226.98989,N,W
37.64608517,-122.4498391,1.332783448,1906.863116,3738.76511,12226.99034,N,W
37.64609555,-122.4498466,1.332686702,1906.9131,3738.765733,12226.9908,N,W
37.64610594,-122.4498541,1.331991125,1906.963102,3738.766357,12226.99125,N,W
37.64611634,-122.4498616,1.331623947,1907.013098,3738.766981,12226.99169,N,W
37.64612675,-122.449869,1.331237318,1907.0631,3738.767605,12226.99214,N,W
37.64613717,-122.4498764,1.331321984,1907.113097,3738.76823,12226.99258,N,W
37.64614762,-122.4498838,1.332556683,1907.163098,3738.768857,12226.99303,N,W
37.64615807,-122.4498911,1.330394922,1907.213142,3738.769484,12226.99347,N,W
37.64616853,-122.4498984,1.331018984,1907.263104,3738.770112,12226.99391,N,W
37.64617901,-122.4499057,1.330942217,1907.313097,3738.770741,12226.99434,N,W
37.6461895,-122.4499129,1.330449963,1907.363096,3738.77137,12226.99478,N,W
37.6462,-122.4499201,1.330100038,1907.413094,3738.772,12226.99521,N,W
37.64621051,-122.4499273,1.329692945,1907.463093,3738.77263,12226.99564,N,W
37.64622103,-122.4499344,1.329204338,1907.513089,3738.773262,12226.99607,N,W
37.64623156,-122.4499415,1.329266737,1907.563091,3738.773893,12226.99649,N,W
37.64624209,-122.4499486,1.328656182,1907.613106,3738.774525,12226.99692,N,W
37.64625264,-122.4499557,1.328873037,1907.663094,3738.775158,12226.99734,N,W
37.64626319,-122.4499627,1.329088237,1907.713087,3738.775792,12226.99776,N,W
37.64627376,-122.4499698,1.32870049,1907.763088,3738.776425,12226.99819,N,W
37.64628433,-122.4499767,1.328262351,1907.81309,3738.77706,12226.9986,N,W
37.6462949,-122.4499837,1.327293283,1907.863099,3738.777694,12226.99902,N,W
37.64630549,-122.4499907,1.328143406,1907.913089,3738.778329,12226.99944,N,W
37.64631607,-122.4499976,1.325872861,1907.963126,3738.778964,12226.99985,N,W
37.64632667,-122.4500045,1.326858276,1908.013085,3738.7796,12227.00027,N,W
37.64633727,-122.4500113,1.326766766,1908.063087,3738.780236,12227.00068,N,W
37.64634789,-122.4500182,1.326986747,1908.113084,3738.780873,12227.00109,N,W
37.64635851,-122.450025,1.32614026,1908.163091,3738.781511,12227.0015,N,W
37.64636913,-122.4500318,1.326179225,1908.213079,3738.782148,12227.00191,N,W
37.64637976,-122.4500386,1.325585759,1908.263085,3738.782786,12227.00231,N,W
37.64639039,-122.4500454,1.325631476,1908.313081,3738.783423,12227.00272,N,W
37.64640102,-122.4500521,1.325281892,1908.363081,3738.784061,12227.00313,N,W
37.64641165,-122.4500589,1.325750214,1908.413075,3738.784699,12227.00353,N,W
37.64642228,-122.4500656,1.324066638,1908.4631,3738.785337,12227.00394,N,W
37.64643291,-122.4500724,1.324388023,1908.51308,3738.785975,12227.00434,N,W
37.64644354,-122.4500791,1.323627545,1908.563095,3738.786613,12227.00475,N,W
37.64645418,-122.4500858,1.323696906,1908.613084,3738.787251,12227.00515,N,W
37.64646482,-122.4500925,1.323626267,1908.663076,3738.787889,12227.00555,N,W
37.64647547,-122.4500992,1.323482554,1908.713076,3738.788528,12227.00595,N,W
37.64648612,-122.4501059,1.32299955,1908.763075,3738.789167,12227.00635,N,W
37.64649678,-122.4501125,1.323216791,1908.813072,3738.789807,12227.00675,N,W
37.64650743,-122.4501191,1.322001521,1908.863094,3738.790446,12227.00715,N,W
37.64651809,-122.4501258,1.32193908,1908.91308,3738.791085,12227.00755,N,W
37.64652874,-122.4501324,1.321591232,1908.963078,3738.791725,12227.00794,N,W
37.64653941,-122.450139,1.32172042,1909.013072,3738.792364,12227.00834,N,W
37.64655007,-122.4501455,1.321139443,1909.06308,3738.793004,12227.00873,N,W
37.64656074,-122.4501521,1.320771716,1909.113077,3738.793644,12227.00913,N,W
37.64657141,-122.4501587,1.320753899,1909.163076,3738.794284,12227.00952,N,W
37.64658207,-122.4501652,1.319502569,1909.213094,3738.794924,12227.00991,N,W
37.64659273,-122.4501717,1.319131145,1909.263081,3738.795564,12227.0103,N,W
37.6466034,-122.4501783,1.318949917,1909.313069,3738.796204,12227.0107,N,W
37.64661406,-122.4501848,1.318416727,1909.36307,3738.796844,12227.01109,N,W
37.64662472,-122.4501913,1.318071021,1909.413071,3738.797483,12227.01148,N,W
37.64663538,-122.4501977,1.317202077,1909.463076,3738.798123,12227.01186,N,W
37.64664605,-122.4502042,1.317400314,1909.513062,3738.798763,12227.01225,N,W
37.64665671,-122.4502107,1.316720024,1909.56307,3738.799402,12227.01264,N,W
37.64666738,-122.4502172,1.317050003,1909.61306,3738.800043,12227.01303,N,W
37.64667804,-122.4502236,1.316234169,1909.663069,3738.800683,12227.01342,N,W
37.64668871,-122.45023,1.316045098,1909.713062,3738.801323,12227.0138,N,W
37.64669937,-122.4502365,1.315069171,1909.763066,3738.801962,12227.01419,N,W
37.64671003,-122.4502429,1.314562924,1909.813062,3738.802602,12227.01457,N,W
37.64672069,-122.4502493,1.313617191,1909.863072,3738.803241,12227.01496,N,W
37.64673134,-122.4502557,1.312671015,1909.913068,3738.80388,12227.01534,N,W
37.64674198,-122.4502621,1.312113245,1909.96306,3738.804519,12227.01572,N,W
37.64675262,-122.4502685,1.311729605,1910.013057,3738.805157,12227.01611,N,W
37.64676326,-122.4502748,1.311246655,1910.063058,3738.805796,12227.01649,N,W
37.6467739,-122.4502812,1.311148056,1910.11306,3738.806434,12227.01687,N,W
37.64678454,-122.4502876,1.310997851,1910.163065,3738.807073,12227.01726,N,W
37.64679519,-122.450294,1.311206564,1910.213066,3738.807711,12227.01764,N,W
37.64680582,-122.4503003,1.309532581,1910.263083,3738.808349,12227.01802,N,W
37.64681646,-122.4503067,1.309816179,1910.313055,3738.808988,12227.0184,N,W
37.6468271,-122.450313,1.309307245,1910.363056,3738.809626,12227.01878,N,W
37.64683773,-122.4503193,1.309023166,1910.413051,3738.810264,12227.01916,N,W
37.64684837,-122.4503257,1.30890418,1910.46305,3738.810902,12227.01954,N,W
37.64685901,-122.450332,1.308540465,1910.513054,3738.81154,12227.01992,N,W
37.64686965,-122.4503383,1.309230906,1910.563054,3738.812179,12227.0203,N,W
37.64688027,-122.4503446,1.306722472,1910.613094,3738.812816,12227.02068,N,W
37.64689089,-122.450351,1.307546448,1910.66305,3738.813454,12227.02106,N,W
37.64690151,-122.4503573,1.307085045,1910.713053,3738.814091,12227.02144,N,W
37.64691213,-122.4503636,1.306434258,1910.763054,3738.814728,12227.02182,N,W
37.64692276,-122.4503699,1.307717993,1910.813048,3738.815366,12227.02219,N,W
37.64693336,-122.4503762,1.30367063,1910.863116,3738.816001,12227.02257,N,W
37.64694397,-122.4503825,1.305178605,1910.913049,3738.816638,12227.02295,N,W
37.64695457,-122.4503888,1.304712204,1910.963053,3738.817274,12227.02333,N,W
37.64696518,-122.4503951,1.304826523,1911.013047,3738.817911,12227.02371,N,W
37.64697578,-122.4504014,1.304005014,1911.063057,3738.818547,12227.02408,N,W
37.64698639,-122.4504077,1.304607194,1911.113044,3738.819183,12227.02446,N,W
37.64699698,-122.450414,1.303576584,1911.163059,3738.819819,12227.02484,N,W
37.64700758,-122.4504203,1.303986999,1911.21305,3738.820455,12227.02522,N,W
37.64701816,-122.4504266,1.301869962,1911.263075,3738.82109,12227.0256,N,W
37.64702875,-122.4504329,1.302200702,1911.313041,3738.821725,12227.02597,N,W
37.64703932,-122.4504392,1.301321172,1911.36305,3738.822359,12227.02635,N,W
37.64704989,-122.4504455,1.300625925,1911.413049,3738.822994,12227.02673,N,W
37.64706046,-122.4504518,1.300493854,1911.463047,3738.823628,12227.02711,N,W
37.64707102,-122.450458,1.299858525,1911.513056,3738.824261,12227.02748,N,W
37.64708157,-122.4504643,1.298186799,1911.563065,3738.824894,12227.02786,N,W
37.64709211,-122.4504706,1.298409197,1911.613047,3738.825527,12227.02824,N,W
37.64710265,-122.4504769,1.296947645,1911.663069,3738.826159,12227.02861,N,W
37.64711318,-122.4504832,1.297194784,1911.713055,3738.826791,12227.02899,N,W
37.64712371,-122.4504895,1.295875847,1911.763066,3738.827423,12227.02937,N,W
37.64713424,-122.4504958,1.296310586,1911.813056,3738.828054,12227.02975,N,W
37.64714475,-122.450502,1.293445991,1911.863092,3738.828685,12227.03012,N,W
37.64715526,-122.4505083,1.294179983,1911.913043,3738.829315,12227.0305,N,W
37.64716576,-122.4505146,1.293352275,1911.963046,3738.829946,12227.03087,N,W
37.64717627,-122.4505208,1.293671415,1912.013031,3738.830576,12227.03125,N,W
37.64718677,-122.4505271,1.293006443,1912.063039,3738.831206,12227.03163,N,W
37.64719726,-122.4505334,1.291723323,1912.113048,3738.831835,12227.032,N,W
37.64720774,-122.4505397,1.291809204,1912.163029,3738.832465,12227.03238,N,W
37.64721822,-122.4505459,1.29052207,1912.213042,3738.833093,12227.03276,N,W
37.64722869,-122.4505522,1.290357793,1912.263029,3738.833721,12227.03313,N,W
37.64723916,-122.4505585,1.289701245,1912.313031,3738.83435,12227.03351,N,W
37.64724963,-122.4505647,1.289700552,1912.363027,3738.834978,12227.03388,N,W
37.64726009,-122.450571,1.289876591,1912.413024,3738.835606,12227.03426,N,W
37.64727056,-122.4505773,1.289777719,1912.463027,3738.836234,12227.03464,N,W
37.64728103,-122.4505836,1.289807538,1912.513023,3738.836862,12227.03501,N,W
37.64729149,-122.4505898,1.289491816,1912.563025,3738.837489,12227.03539,N,W
37.64730196,-122.4505961,1.29017432,1912.613019,3738.838118,12227.03577,N,W
37.64731241,-122.4506024,1.288333094,1912.663048,3738.838745,12227.03614,N,W
37.64732287,-122.4506087,1.28882168,1912.713019,3738.839372,12227.03652,N,W
37.64733332,-122.450615,1.288266781,1912.763019,3738.839999,12227.0369,N,W
37.64734377,-122.4506212,1.288033155,1912.813015,3738.840626,12227.03727,N,W
37.64735422,-122.4506275,1.288410521,1912.863021,3738.841253,12227.03765,N,W
37.64736466,-122.4506338,1.286826991,1912.913051,3738.84188,12227.03803,N,W
37.64737511,-122.45064,1.28755231,1912.963023,3738.842507,12227.0384,N,W
37.64738556,-122.4506463,1.287878142,1913.013016,3738.843133,12227.03878,N,W
37.647396,-122.4506526,1.287479429,1913.063021,3738.84376,12227.03916,N,W
37.64740645,-122.4506589,1.289161676,1913.113015,3738.844387,12227.03953,N,W
37.64741688,-122.4506652,1.285407503,1913.163086,3738.845013,12227.03991,N,W
37.64742731,-122.4506715,1.286498612,1913.213023,3738.845638,12227.04029,N,W
37.64743774,-122.4506777,1.286667177,1913.263016,3738.846264,12227.04066,N,W
37.64744817,-122.450684,1.286455138,1913.313025,3738.84689,12227.04104,N,W
37.6474586,-122.4506903,1.286539905,1913.363022,3738.847516,12227.04142,N,W
37.64746902,-122.4506966,1.286353029,1913.413026,3738.848141,12227.0418,N,W
37.64747945,-122.4507029,1.285799545,1913.463028,3738.848767,12227.04217,N,W
37.64748987,-122.4507092,1.285722725,1913.513015,3738.849392,12227.04255,N,W
37.64750029,-122.4507155,1.285637905,1913.563012,3738.850017,12227.04293,N,W
37.6475107,-122.4507218,1.285614458,1913.613008,3738.850642,12227.04331,N,W
37.64752113,-122.4507281,1.286138645,1913.663009,3738.851268,12227.04368,N,W
