CAN_speeds(t-1),steering_angles(t-1),acceleration_forward(t-1),distance,times
28.452124137107116,2.199195115754557,-1.2908830955111532,1.512056793714942,1683.566241
28.47008329628071,2.1929076620613324,-0.9026851102796402,1.5058777980856024,1683.666242
28.429531607418188,2.0994292161312242,-0.6271593158161541,1.5178731693543694,1683.766241
28.456196961119964,2.099995214821178,-0.7936791143334083,1.5088051022069788,1683.866275
28.460989395990282,2.100112624660141,-0.7967879908007985,1.5102700408499234,1683.966286
28.44927410158429,2.1417381363605634,-0.6677854378024191,1.5193290273344837,1684.066265
28.451672056496818,1.9783729519467605,-0.8356956802861646,1.5222441883340807,1684.166236
28.458773707444973,1.9997626250064189,-0.12899055176891497,1.523702982251902,1684.266246
28.451250017211258,2.0000000797355244,-0.8066844559724401,1.525162633944017,1684.366235
28.458695733520976,2.0000000010151155,-0.668747151304914,1.5176075653507877,1684.466248
28.461515634210148,2.00000000000307,-0.3031924079709706,1.5266229792052262,1684.56634
28.4375130679682,2.000000000006695,-0.5212639718072559,1.5295467418822435,1684.666225
28.45442422802845,2.0000000016975923,-0.6340044305143522,1.520548341778216,1684.766221
28.469285907510958,2.0000005296991135,-0.9398547924079934,1.5295464081987036,1684.866241
28.42606731496542,1.9999097516447188,-0.48867578018413177,1.5310094811739177,1684.966241
28.478451132336183,2.0624440340254404,-0.11225311865166822,1.5324734068421115,1685.066218
28.477928354642327,2.105556218759553,-0.49009394283376356,1.5339381793183553,1685.16622
28.44433712214145,2.0320756276149714,-0.7367385892753511,1.5354037944187624,1685.266231
28.46718193507486,2.178070638874759,-0.9296139736098094,1.5368702509348084,1685.366217
28.458633831925848,2.2100440465353626,-0.48680407431298706,1.5368700825060784,1685.466216
28.431680708527214,2.200011123376438,-0.6295998107401771,1.547371787266471,1685.566224
28.48251760153248,2.1987980297900234,-1.1370523329393571,1.5459127247415365,1685.666218
28.442047385840006,2.197026221769588,-0.9186644165434209,1.5473714407463346,1685.766212
28.40221369614783,2.1999707687353194,-0.6525634436510793,1.5398051795411332,1685.866204
28.459094817718334,2.199999872021335,-0.9346678295047223,1.5473710935651872,1685.966225
28.444533646526896,2.20000000088975,-0.6839070475730127,1.5502912445883392,1686.066205
28.44472563953158,2.200000323534668,-1.2709895703672276,1.550291072110087,1686.166204
28.463551766439696,2.2000911301161694,-1.0467715669897497,1.5517523252277208,1686.266212
28.43516077340044,2.188968976848191,-0.6369498429955982,1.5517521534739498,1686.366226
28.4522281627974,2.0989931486765405,-0.9391373307038909,1.5517519793540622,1686.466202
28.503169682580015,2.1000006426725264,-1.788326409710998,1.5546771875843357,1686.566199
28.432009618673938,2.0998232416119795,-0.769184268674564,1.5576057394409,1686.666205
28.453041796086676,2.0510920997172963,-0.7079093503027303,1.5590711795606282,1686.766196
28.47252948483893,1.9551992394504034,-1.2418306485876736,1.5561406113197294,1686.866198
28.452680018894185,1.9000618701946064,-1.4352917906897313,1.565210075432979,1686.966204
28.446791507347328,1.9000004055012243,-0.9885950662052603,1.566666202701122,1687.066192
28.46909555437557,1.899999999411606,-1.225358863164235,1.5695811507868496,1687.166192
28.41554204451477,1.900000000125769,-1.0171138003243865,1.5695809707422403,1687.266183
28.435625085787706,1.9000000446849021,-1.4644126993441982,1.563471940714302,1687.366185
28.45687567933195,1.9000131481510583,-1.6292372663692714,1.5710394358449336,1687.466219
28.431393859574445,1.9033582352223177,-1.2233470285084393,1.5754207313706527,1687.566187
28.44135121211437,1.9958439375556576,-0.6737685188215135,1.5739592292905125,1687.666187
28.452163934985396,1.9999979546405593,-0.9567729625398388,1.573959050460175,1687.766185
28.41519693048799,2.0000000075420967,-1.192374052877668,1.58306289165161,1687.866188
28.4617870777243,2.000000000054338,-1.054114919872589,1.5754200167365946,1687.966181
28.398636211292708,2.000000000135638,-0.22624960877033942,1.5739585166234582,1688.066179
28.41716905176449,2.000000037743556,-0.5654945476436796,1.575419658180226,1688.166178
28.467628007142228,2.00001189415644,-1.1913351285772646,1.5754194804961217,1688.266174
28.434383311212127,2.000000228197524,-0.6921689295797141,1.5845149005947663,1688.366192
28.399058568890936,2.0966641583909955,-0.0759453112549613,1.5845147189329198,1688.466173
28.455263558413396,2.100000140096567,-0.7812057094542448,1.5845145294721628,1688.566171
28.434032618020424,2.100000000657202,-0.7975913243578542,1.5859681173677167,1688.66617
28.425064242438545,2.1000000000033663,-0.8894089951071166,1.5859679337872863,1688.766185
28.452966520026504,2.100000000000017,-1.2763696851290713,1.5859677493680735,1688.866166
28.447499554737586,2.100000000000015,-0.7476182318551389,1.5859675643937887,1688.966173
28.406032578928436,2.100000000005509,-0.30648564695383346,1.596584525111094,1689.066164
28.441445432069656,2.0999999998493117,-0.7494808215611266,1.5965843365746908,1689.166161
28.416024508478564,2.099994910059302,-0.8872203451191151,1.5965841485903733,1689.266159
28.401827441184178,2.0985023904725875,-1.2809526903138055,1.595137708252379,1689.36617
28.79567952111481,2.192358254691332,-1.0032170572093326,1.6043906672457016,1689.466158
28.419158883399355,2.100135951299987,-0.9830275475703281,1.5951373339007906,1689.566188
28.422627242740557,2.100001285992593,-1.3277117997868026,1.60439028445377,1689.666155
28.43490211377133,2.1000000002170065,-1.3174014953896387,1.6029530315132952,1689.766155
28.40213934768259,2.1000000000192776,-0.7694383524048922,1.6029528390156673,1689.866152
28.404433419538936,2.100000000008257,-0.9616828015797215,1.602952645241616,1689.966159
28.967983255160483,2.1000000022822563,-0.9325983506963201,1.610866878228308,1690.066148
28.409791273288647,2.1000004210430028,-0.9917194755943247,1.609439680064344,1690.166152
28.399229182858033,2.1001655580188476,-1.1349412440834201,1.6000805287890465,1690.266146
28.429468167095195,2.1741487188998523,-1.4691341563359026,1.609439287097687,1690.366144
28.39489147252016,2.29551623725431,-0.6082430069590166,1.6094390924432105,1690.466145
28.412346053976815,2.499315103425035,-1.4752635921867934,1.606587518090017,1690.566142
28.77709178869833,2.4999710037421967,-1.9391443654085774,1.6051629533480236,1690.666141
28.38074531744831,2.499999876435295,-1.0281464950248362,1.6146260701448767,1690.766144
28.404785401627514,2.499999999430031,-0.6995935533737501,1.616041899300386,1690.86615
28.435813181131863,2.4999999999984124,-0.6575027958463646,1.6227600657842713,1690.966165
28.390118081490566,2.499999999999995,-0.8020111894572822,1.6117960809935923,1691.066134
28.407276775771265,2.4999999999999996,-0.7212277860066338,1.6227596577933845,1691.166132
28.415685638850174,2.5,-0.9408348190379011,1.6213535344774546,1691.266133
28.377434578396336,2.5000000000000004,-1.2154944190023012,1.621353331732704,1691.366132
28.439656455766055,2.5,-1.2716166589928697,1.6199481114660583,1691.466131
28.40653951496261,2.4999999999999964,-0.743323971566807,1.6281947501893166,1691.566128
28.381824207567732,2.499999999998737,-0.29830893803644987,1.6281945441524939,1691.666124
28.40921022701812,2.4999999997411524,-0.5894256021976685,1.618543392737438,1691.766125
28.415256362087437,2.4999998906810026,-0.7352381555555486,1.625405301578723,1691.866124
28.37531565098722,2.4999847340698205,-0.6793508276619993,1.626799044195242,1691.966122
28.212762245204438,2.5137999521849164,-0.44529806236671743,1.6254048810401895,1692.066135
28.402233075108207,2.3644350378052823,-0.48335229109578265,1.6240116439097463,1692.16612
28.420736785390634,2.3001673544912546,-0.6665206629052631,1.6226193301557048,1692.26613
28.41286736748508,2.3000008300059314,-0.8409781121436357,1.6309954681635168,1692.366119
28.398476554649832,2.299999960300497,-0.4923986831322874,1.6323781059733542,1692.46611
28.391643122051885,2.3000132053348508,-0.7203617474383714,1.6309950395098725,1692.566121
28.434102589816035,2.299195640016548,-1.4677377778470297,1.6296129138003725,1692.666127
28.415914134634075,2.094727875649957,-1.1351139620142696,1.6394620525772472,1692.76611
28.413934889846974,1.8429752761555076,-0.9811058023645157,1.6380891662840134,1692.866131
28.427015155313065,1.4784393077960312,-1.3797978502476813,1.638088951711985,1692.966128
28.421369260630133,1.0625046031026328,-0.6643815559878756,1.6480185395420055,1693.066117
28.401965017327047,0.8040895871170457,-0.6897995098748896,1.6466548738471136,1693.166105
28.44152599777334,0.8983164457033709,-1.5658064349377008,1.646654652449663,1693.266103
28.408772839772002,0.9003679527499333,-1.2579946699868123,1.6553090712600518,1693.366113
28.380131669475894,0.9010312011504014,-0.6938204285161633,1.645291721291592,1693.466107
28.45620475420776,0.9004989108245417,-1.5702669274440733,1.653955346220958,1693.566117
28.374314059003122,0.7866991847492861,-1.1509073175098157,1.653955117913906,1693.666127
28.39908454602221,0.5389609204531889,-0.7258802545203428,1.6539548967959632,1693.766099
28.434768067737846,0.2829836175690772,-1.4452693023541796,1.652602366707326,1693.866114
28.403459245293078,-0.19601494613998266,-1.0561625496773412,1.6539544449798964,1693.966104
28.407594470223593,-0.22704662846860163,-1.1001501291143814,1.6613618276462676,1694.066103
28.424095586387676,-0.2134168920240615,-1.4875852054608856,1.661361595174018,1694.166092
28.394949560618958,-0.07511329396051107,-1.1114290147877515,1.660019246177938,1694.266089
28.39119718927389,0.09557284653437598,-1.0764090350885278,1.6600190202239367,1694.366086
28.429726191836657,0.09997354117334284,-1.1931718758829293,1.658677659824985,1694.466088
28.401737241456196,0.10000010858255368,-0.8930494268371387,1.6573372888630544,1694.566089
28.4121001823341,0.10003119992261661,-0.763699978518257,1.6675409466886377,1694.666078
28.414097358496374,0.07043584202930918,-0.8761242772346169,1.6662097662804403,1694.766082
28.423286468656038,-0.14020057818629966,-1.362779775037815,1.666209534512307,1694.86608
28.39650928792562,-0.5569930287420096,-0.7152001038877187,1.6546590844343498,1694.96608
27.447055772628655,-0.8134947572041601,-0.7407828708603925,1.6635501942223485,1695.066078
28.38490798448851,-0.681983094372342,-0.5598042512255227,1.6533214722185594,1695.166076
28.398029645276473,-0.7608456783886787,-0.8423681523000552,1.66222180058095,1695.266157
28.40915923487298,-0.8006895180079922,-1.0163552664435282,1.6648784295429497,1695.366085
28.37307808010191,-0.700118640231516,-1.0507896732076654,1.6546579390498228,1695.46608
28.40579501564638,-0.7530112672628091,-1.1922233087941656,1.666207904561164,1695.566073
28.332945763745,-0.6666309333468059,-0.6568703985857691,1.6764864002209034,1695.666074
28.379977694119667,-0.6998615364313843,-0.9230353441318966,1.668870328547877,1695.766069
28.41486130836156,-0.699999322866831,-0.7756238735074397,1.6675381487504384,1695.866127
28.41508916757627,-0.6999999991130958,-0.4883888326818089,1.6675379138241444,1695.966065
28.394005734689504,-0.6999999999929962,-0.6156696872710622,1.6688696261140632,1696.066089
28.42968271014021,-0.7000000000000002,-1.407051445269204,1.680456604603093,1696.166061
28.024942631256682,-0.7000000000000003,-1.0410455496405797,1.6715360489621183,1696.266066
28.39385038000409,-0.7000000000000001,-0.9140983289950019,1.6715358133676852,1696.366077
28.455454134893245,-0.7000000000000002,-1.3427139851620224,1.6817817010777483,1696.466059
28.406357639861216,-0.7000000000000001,-0.9291984565866367,1.6715353461348188,1696.566078
28.40293501573264,-0.7000000000000028,-0.844137623745703,1.6715351122784137,1696.666059
28.442952643426533,-0.6999999999997416,-1.2717108060732805,1.6817809856124817,1696.766062
28.408135434110278,-0.7000000001161195,-0.8084910175763662,1.6715346436337717,1696.866077
28.393689760869382,-0.699999946041639,-0.7282766436418413,1.671534409088719,1696.966053
28.431666768190716,-0.6999833866322677,-1.3365052130737176,1.6817802683887306,1697.06608
28.404053904202268,-0.6965791287414768,-0.7839755169732302,1.6728688785253085,1697.166068
28.403326641364032,-0.550662838519117,-0.7334494828636624,1.6728686436246618,1697.266058
28.434373661157103,-0.32197666666385927,-1.1604479647132637,1.6817795530598052,1697.366054
28.40864362823606,-0.30016795478628516,-0.8237399845167976,1.6728681755327806,1697.466052
28.41903826324911,-0.2999997556652859,-1.080254150188456,1.6817790773255443,1697.566072
28.460948473294092,-0.2998238429312663,-0.9846210993873833,1.6817788342695787,1697.666103
28.42452579843545,-0.23717038760326917,-0.5935679282043094,1.6728674725715817,1697.766048
28.41991190521103,-0.2985199947920988,-0.3036019485843703,1.6831051708382108,1697.86605
28.46691999853431,-0.2459306274712094,-0.8868532913321581,1.6728670067270885,1697.966042
28.435018528835027,-0.13531013220542953,-1.2810527332788642,1.671531831223729,1698.06605
28.440696388318976,-0.09933214560989878,-0.5933265996057381,1.6728665364179574,1698.166049
28.459782439356868,-0.10002331020950343,-0.43428108194262516,1.6728663022067851,1698.266055
28.430657238843374,-0.11219354275652353,-0.5964563995799838,1.6728660674858415,1698.366043
28.365783406992488,-0.015350390056355422,-1.008123228846888,1.6831037389036463,1698.466032
28.44078437540196,0.26118793465395407,-0.5644678704211752,1.672865598343995,1698.566028
28.432690225360346,0.39721718319547805,-0.5881361032191479,1.6728653636228137,1698.666037
28.46918155237126,0.40470203074614497,-0.4782371977935796,1.6831030207668172,1698.766042
28.446665421422022,2.882892285269378,-0.4912295770602988,1.671529954837018,1698.866029
28.44102919688983,0.20563673330202292,-0.9245197960622853,1.6715297201096502,1698.966024
28.514152418583226,0.20005145784064327,-1.0996732434448921,1.6817754906498934,1699.066019
28.466330755788086,0.20000027058989145,-0.5495712297107076,1.680449436454576,1699.166043
28.457141902418073,0.199999999519563,-0.010451438858065609,1.6804492015596537,1699.266019
28.477422424612648,0.19999959816942764,-0.5967978015358351,1.6817747752203889,1699.366026
28.463187665965524,0.19988072863188136,-1.0748365938412812,1.6804487187527377,1699.466035
28.439439419705835,0.19419607353519583,-0.9651931395321208,1.6804484812223959,1699.566013
28.47838713866239,0.3913546707221125,-0.9175618517122796,1.6817740604805624,1699.666027
28.457345501399818,0.6527116983598631,-1.2999570346053204,1.680448002251981,1699.766014
28.473701080601025,0.6998728343114153,-1.406258377132579,1.6804477683682206,1699.86601
28.483905377674574,0.6999994041873979,-1.183759508306773,1.6920849739352992,1699.966015
28.464493899288037,0.6999999970748149,-0.6876698073503933,1.6804472895286477,1700.066011
28.461392860775298,0.6999999999960689,-0.8952241328841843,1.6804470482196618,1700.166053
28.494354994744608,0.6999999999999607,-1.2383983104187601,1.6817726298527194,1700.266
28.475297313114606,0.7000000000000002,-1.0967643016462043,1.683099209100683,1700.366009
28.462520990774582,0.7000000000000068,-1.2588768538059507,1.6830989709365747,1700.466005
